caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0248_id172.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0284_id120.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0309_id5.png,RGB_JPG_ESVERDEADO,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0302_id71.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0665_id91.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0210_id13.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0511_id78.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0328_id104.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0370_id55.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0616_id107.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0623_id64.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0639_id21.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0372_id22.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0475_id36.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0239_id158.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0170_id57.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0229_id218.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0325_id58.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0669_id82.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0337_id4.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0257_id13.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0622_id63.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0377_id90.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0289_id60.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0285_id229.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_PURPURAS\grao_DSC_0046_id5.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0317_id12.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0038_id19.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0614_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0141_id110.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0428_id34.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0279_id98.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0612_id111.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0388_id73.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0319_id114.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0328_id70.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0338_id31.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_MAMONAS\grao_DSC_0188_id24.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0369_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0143_id13.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0308_id73.png,RGB_JPG_ESVERDEADO,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0621_id18.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0487_id46.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0133_id43.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0654_id66.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0489_id88.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0633_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0030_id36.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0019_id204.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0320_id87.png,RGB_JPG_CHOCHOS,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0469_id40.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0295_id18.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0516_id29.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0019_id232.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_PURPURAS\grao_DSC_0047_id13.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_MAMONAS\grao_DSC_0190_id226.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0613_id12.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0212_id49.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0429_id11.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0275_id172.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0153_id9.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0378_id56.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0309_id49.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0320_id72.png,RGB_JPG_Normais,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0231_id183.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0462_id35.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0369_id40.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0395_id85.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0173_id124.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0026_id48.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0003_id46.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0384_id49.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0392_id107.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0002_id197.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0137_id65.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0137_id110.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0228_id112.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0233_id1.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0245_id77.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0363_id114.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0137_id100.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0150_id4.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0437_id91.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0412_id11.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0012_id65.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0493_id46.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0359_id95.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0427_id56.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0242_id171.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0373_id34.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0632_id3.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0017_id93.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0392_id28.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0258_id108.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0236_id167.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0167_id4.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0442_id57.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0677_id86.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0333_id1.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0429_id15.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0285_id89.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0160_id44.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0007_id201.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0426_id17.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0617_id55.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0332_id63.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0211_id44.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0617_id56.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0140_id47.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0032_id16.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0144_id5.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0491_id30.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0442_id63.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0037_id124.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0615_id45.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0037_id152.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0264_id143.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0497_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0329_id48.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0370_id4.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0470_id41.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0288_id219.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0665_id67.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0251_id174.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0326_id99.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0259_id131.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0629_id35.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0016_id123.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0015_id5.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0399_id71.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0512_id87.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0275_id2.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0447_id37.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0278_id138.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0242_id329.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0384_id66.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0224_id177.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0141_id59.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0291_id179.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0460_id88.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0427_id96.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_MAMONAS\grao_DSC_0190_id209.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0652_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0321_id19.png,RGB_JPG_Normais,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0618_id11.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0361_id6.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0257_id144.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0433_id53.png,RGB_JPG_QUEBRADOS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0009_id33.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0641_id31.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0026_id240.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0167_id56.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0236_id190.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0486_id66.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0665_id76.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0668_id75.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0358_id60.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
