caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0501_id23.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0257_id219.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0008_id14.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0469_id28.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0440_id62.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0636_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0225_id129.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0252_id200.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0472_id59.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0287_id202.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0220_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0031_id130.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0465_id30.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0420_id38.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0275_id86.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0620_id97.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0279_id38.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0420_id82.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0021_id54.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_PURPURAS\grao_DSC_0047_id20.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0515_id53.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0651_id101.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0620_id32.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0499_id103.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0239_id49.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0473_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0331_id52.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0629_id58.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0293_id289.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0335_id94.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0006_id51.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0170_id81.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0256_id42.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0012_id148.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0411_id43.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0309_id92.png,RGB_JPG_ESVERDEADO,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0170_id91.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0324_id56.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0155_id69.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0290_id92.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_INSETOS\grao_DSC_0164_id97.png,RGB_JPG_INSETOS,RGB_JPG_INSETOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0216_id37.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0378_id73.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0355_id7.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0658_id29.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0229_id254.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0210_id70.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0347_id1.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0424_id83.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0501_id56.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0374_id95.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0010_id90.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0158_id106.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0044_id89.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0031_id149.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0673_id90.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0613_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0498_id96.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0407_id60.png,RGB_JPG_QUEBRADOS,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0608_id92.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0655_id23.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0335_id97.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0639_id32.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0039_id133.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0237_id97.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0340_id73.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0487_id46.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0268_id16.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0273_id162.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0356_id83.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0323_id43.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0288_id263.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0290_id30.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0426_id78.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0377_id94.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0505_id69.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0402_id41.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0262_id28.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0441_id57.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0458_id25.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0286_id208.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0624_id58.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0610_id62.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0134_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0374_id9.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0624_id32.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0667_id36.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0293_id55.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0496_id77.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0318_id9.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0631_id59.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0623_id81.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0018_id16.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0420_id44.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0219_id49.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0481_id89.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0150_id72.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0327_id83.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0477_id27.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0400_id92.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0238_id228.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0463_id14.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0040_id43.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0249_id182.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0476_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0420_id70.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0394_id103.png,RGB_JPG_Normais,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0225_id34.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0292_id94.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0237_id30.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0007_id103.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0645_id41.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0379_id12.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_PURPURAS\grao_DSC_0047_id11.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0023_id166.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0368_id68.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0017_id257.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0299_id90.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0227_id50.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0280_id41.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0017_id256.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0614_id86.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0026_id166.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0620_id13.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0516_id54.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0141_id43.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0652_id32.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0173_id9.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0413_id8.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0216_id19.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0324_id4.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0372_id114.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0677_id40.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0311_id54.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0469_id50.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0143_id68.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0618_id46.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0643_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0318_id54.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0370_id79.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0284_id112.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0418_id108.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0133_id87.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0242_id176.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0022_id144.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0679_id30.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0476_id93.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0274_id49.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0623_id65.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0629_id20.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0387_id112.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0664_id61.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0616_id103.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0367_id51.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0643_id48.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0425_id10.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0007_id112.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
