caminho_arquivo,classe_verdadeira,classe_predita
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0649_id77.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0619_id69.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0231_id104.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_PURPURAS\grao_DSC_0048_id11.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0617_id102.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0152_id61.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0442_id31.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0253_id79.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0045_id11.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0228_id171.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0452_id77.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0157_id95.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0249_id15.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0296_id49.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0650_id56.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0516_id65.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0507_id23.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0503_id7.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0019_id65.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0500_id12.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0350_id26.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0255_id12.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0228_id44.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0363_id123.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0469_id28.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0658_id80.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0006_id139.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0636_id99.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0497_id28.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0670_id2.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_PURPURAS\grao_DSC_0048_id15.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0336_id30.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0313_id82.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0288_id266.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0642_id92.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0142_id100.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0657_id15.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0323_id106.png,RGB_JPG_Normais,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0349_id41.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0026_id6.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0429_id68.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0632_id60.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0609_id107.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0369_id93.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0657_id40.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0011_id113.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0441_id30.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0477_id101.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0339_id74.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0676_id101.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0251_id69.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0247_id93.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0478_id78.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0432_id9.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0496_id28.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0508_id6.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0618_id77.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0228_id100.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0258_id130.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0450_id13.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0223_id72.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0257_id196.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0498_id97.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0654_id23.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_PURPURAS\grao_DSC_0051_id6.png,RGB_JPG_PURPURAS,RGB_JPG_PURPURAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0676_id92.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0637_id73.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0027_id43.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0503_id19.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0218_id59.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0673_id19.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0247_id59.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0665_id10.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0169_id116.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0516_id82.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0444_id63.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0276_id35.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0495_id76.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0268_id207.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0287_id151.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0154_id113.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0676_id110.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0458_id47.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0429_id61.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0510_id81.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0519_id80.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0254_id171.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0465_id87.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0423_id64.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0250_id190.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0037_id153.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0475_id66.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0472_id106.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0254_id142.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0486_id16.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0249_id135.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0411_id48.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0620_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0217_id12.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0034_id3.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0679_id18.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0479_id78.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0039_id50.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0004_id61.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0623_id20.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0019_id257.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0240_id2.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0631_id29.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0016_id79.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0160_id35.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0377_id104.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0664_id93.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0432_id111.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0621_id25.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0009_id10.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0030_id6.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0509_id13.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_MAMONAS\grao_DSC_0190_id98.png,RGB_JPG_MAMONAS,RGB_JPG_MAMONAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0333_id47.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0504_id69.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0332_id11.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0631_id27.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0641_id30.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0481_id91.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0351_id60.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0353_id32.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0349_id54.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0660_id34.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0285_id304.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0348_id101.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0255_id123.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0254_id49.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0273_id92.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0328_id64.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0309_id43.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0454_id13.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0295_id212.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0457_id41.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0262_id191.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0239_id84.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0320_id83.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0141_id111.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0020_id181.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0347_id93.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0655_id100.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0498_id79.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0018_id233.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0158_id10.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_IMPUREZAS\grao_DSC_0016_id68.png,RGB_JPG_IMPUREZAS,RGB_JPG_IMPUREZAS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0462_id24.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_ESVERDEADO\grao_DSC_0299_id3.png,RGB_JPG_ESVERDEADO,RGB_JPG_ESVERDEADO
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0486_id33.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0389_id74.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0398_id72.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_QUEBRADOS\grao_DSC_0447_id9.png,RGB_JPG_QUEBRADOS,RGB_JPG_QUEBRADOS
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_Normais\grao_DSC_0607_id101.png,RGB_JPG_Normais,RGB_JPG_Normais
C:\Users\eduar\Desktop\Soybe-main\data\com_fundo\RGB_JPG_CHOCHOS\grao_DSC_0339_id43.png,RGB_JPG_CHOCHOS,RGB_JPG_CHOCHOS
